deepseek	pdf2md	passage:2	PASS
deepseek	pdf2md	passage:3	PASS
deepseek	pdf2md	passage:4	FAIL
deepseek	pdf2md	passage:5	FAIL
deepseek	pdf2md	passage:6	PASS
deepseek	pdf2md	passage:7	FAIL
deepseek	pdf2md	passage:8	PASS
deepseek	pdf2md	passage:9	PASS
deepseek	pdf2md	passage:10	PASS
deepseek	pdf2md	order:0.0	PASS
deepseek	pdf2md	order:0.1	PASS
deepseek	pdf2md	order:0.2	PASS
deepseek	pdf2md	order:0.3	PASS
deepseek	pdf2md	order:0.4	PASS
deepseek	pdf2md	order:0.5	PASS
deepseek	pdf2md	order:0.6	PASS
deepseek	pdf2md	order:0.7	PASS
deepseek	pdf2md	order:0.8	PASS
deepseek	pdf2md	order:0.9	PASS
deepseek	pdf2md	hyphen:0	PASS
deepseek	pdf2md	hyphen:1	PASS
deepseek	pdf2md	real-hyphen:0	PASS
deepseek	pdf2md	real-hyphen:1	PASS
deepseek	pdf2md	real-hyphen:2	PASS
deepseek	pdf2md	real-hyphen:3	PASS
deepseek	pdf2md	real-hyphen:4	PASS
deepseek	pdf2md	real-hyphen:5	PASS
deepseek	pdf2md	real-hyphen:6	PASS
deepseek	pdf2md	real-hyphen:7	PASS
deepseek	pdf2md	absent:0	PASS
deepseek	pdf2md	absent:1	PASS
deepseek	pdf2md	absent:2	PASS
deepseek	pdf2md	chars:control	FAIL
deepseek	pdf2md	chars:ligature	PASS
deepseek	pdf2md	chars:replacement	PASS
deepseek	pdf2md	chars:soft-hyphen	PASS
deepseek	pypdf	passage:0	PASS
deepseek	pypdf	passage:1	PASS
deepseek	pypdf	passage:2	PASS
deepseek	pypdf	passage:3	PASS
deepseek	pypdf	passage:4	FAIL
deepseek	pypdf	passage:5	FAIL
deepseek	pypdf	passage:6	PASS
deepseek	pypdf	passage:7	FAIL
deepseek	pypdf	passage:8	PASS
deepseek	pypdf	passage:9	PASS
deepseek	pypdf	passage:10	PASS
deepseek	pypdf	order:0.0	PASS
deepseek	pypdf	order:0.1	PASS
deepseek	pypdf	order:0.2	PASS
deepseek	pypdf	order:0.3	PASS
deepseek	pypdf	order:0.4	PASS
deepseek	pypdf	order:0.5	PASS
deepseek	pypdf	order:0.6	PASS
deepseek	pypdf	order:0.7	PASS
deepseek	pypdf	order:0.8	PASS
deepseek	pypdf	order:0.9	PASS
deepseek	pypdf	hyphen:0	PASS
deepseek	pypdf	hyphen:1	PASS
deepseek	pypdf	real-hyphen:0	PASS
deepseek	pypdf	real-hyphen:1	PASS
deepseek	pypdf	real-hyphen:2	PASS
deepseek	pypdf	real-hyphen:3	PASS
deepseek	pypdf	real-hyphen:4	PASS
deepseek	pypdf	real-hyphen:5	PASS
deepseek	pypdf	real-hyphen:6	PASS
deepseek	pypdf	real-hyphen:7	PASS
deepseek	pypdf	absent:0	PASS
deepseek	pypdf	absent:1	PASS
deepseek	pypdf	absent:2	PASS
deepseek	pypdf	chars:control	FAIL
deepseek	pypdf	chars:ligature	PASS
deepseek	pypdf	chars:replacement	PASS
deepseek	pypdf	chars:soft-hyphen	PASS
deepseek	poppler	passage:0	FAIL
deepseek	poppler	passage:1	PASS
deepseek	poppler	passage:2	FAIL
deepseek	poppler	passage:3	FAIL
deepseek	poppler	passage:4	PASS
deepseek	poppler	passage:5	FAIL
deepseek	poppler	passage:6	FAIL
deepseek	poppler	passage:7	PASS
deepseek	poppler	passage:8	FAIL
deepseek	poppler	passage:9	FAIL
deepseek	poppler	passage:10	PASS
deepseek	poppler	order:0.0	PASS
deepseek	poppler	order:0.1	PASS
deepseek	poppler	order:0.2	PASS
deepseek	poppler	order:0.3	PASS
deepseek	poppler	order:0.4	PASS
deepseek	poppler	order:0.5	PASS
deepseek	poppler	order:0.6	PASS
deepseek	poppler	order:0.7	PASS
deepseek	poppler	order:0.8	PASS
deepseek	poppler	order:0.9	PASS
deepseek	poppler	hyphen:0	FAIL
deepseek	poppler	hyphen:1	FAIL
deepseek	poppler	real-hyphen:0	FAIL
deepseek	poppler	real-hyphen:1	FAIL
deepseek	poppler	real-hyphen:2	FAIL
deepseek	poppler	real-hyphen:3	FAIL
deepseek	poppler	real-hyphen:4	PASS
deepseek	poppler	real-hyphen:5	PASS
deepseek	poppler	real-hyphen:6	PASS
deepseek	poppler	real-hyphen:7	PASS
deepseek	poppler	absent:0	FAIL
deepseek	poppler	absent:1	FAIL
deepseek	poppler	absent:2	FAIL
deepseek	poppler	chars:control	FAIL
deepseek	poppler	chars:ligature	PASS
deepseek	poppler	chars:replacement	PASS
deepseek	poppler	chars:soft-hyphen	PASS
deepseek	poppler-layout	passage:0	PASS
deepseek	poppler-layout	passage:1	PASS
deepseek	poppler-layout	passage:2	PASS
deepseek	poppler-layout	passage:3	PASS
deepseek	poppler-layout	passage:4	PASS
deepseek	poppler-layout	passage:5	PASS
deepseek	poppler-layout	passage:6	PASS
deepseek	poppler-layout	passage:7	PASS
deepseek	poppler-layout	passage:8	PASS
deepseek	poppler-layout	passage:9	PASS
deepseek	poppler-layout	passage:10	PASS
deepseek	poppler-layout	order:0.0	PASS
deepseek	poppler-layout	order:0.1	PASS
deepseek	poppler-layout	order:0.2	PASS
deepseek	poppler-layout	order:0.3	PASS
deepseek	poppler-layout	order:0.4	PASS
deepseek	poppler-layout	order:0.5	PASS
deepseek	poppler-layout	order:0.6	PASS
deepseek	poppler-layout	order:0.7	PASS
deepseek	poppler-layout	order:0.8	PASS
deepseek	poppler-layout	order:0.9	PASS
deepseek	poppler-layout	hyphen:0	PASS
deepseek	poppler-layout	hyphen:1	PASS
deepseek	poppler-layout	real-hyphen:0	PASS
deepseek	poppler-layout	real-hyphen:1	PASS
deepseek	poppler-layout	real-hyphen:2	PASS
deepseek	poppler-layout	real-hyphen:3	PASS
deepseek	poppler-layout	real-hyphen:4	PASS
deepseek	poppler-layout	real-hyphen:5	PASS
deepseek	poppler-layout	real-hyphen:6	PASS
deepseek	poppler-layout	real-hyphen:7	PASS
deepseek	poppler-layout	absent:0	PASS
deepseek	poppler-layout	absent:1	PASS
deepseek	poppler-layout	absent:2	PASS
deepseek	poppler-layout	chars:control	FAIL
deepseek	poppler-layout	chars:ligature	PASS
deepseek	poppler-layout	chars:replacement	PASS
deepseek	poppler-layout	chars:soft-hyphen	PASS
fsr	pdf2md	passage:0	PASS
fsr	pdf2md	passage:1	FAIL
fsr	pdf2md	passage:2	PASS
fsr	pdf2md	passage:3	PASS
fsr	pdf2md	passage:4	PASS
fsr	pdf2md	passage:5	PASS
fsr	pdf2md	passage:6	PASS
fsr	pdf2md	passage:7	PASS
fsr	pdf2md	passage:8	FAIL
fsr	pdf2md	passage:9	PASS
fsr	pdf2md	passage:10	FAIL
fsr	pdf2md	passage:11	PASS
fsr	pdf2md	passage:12	FAIL
fsr	pdf2md	passage:13	FAIL
fsr	pdf2md	passage:14	FAIL
fsr	pdf2md	passage:15	PASS
fsr	pdf2md	passage:16	FAIL
fsr	pdf2md	passage:17	FAIL
fsr	pdf2md	passage:18	FAIL
fsr	pdf2md	passage:19	PASS
fsr	pdf2md	passage:20	FAIL
fsr	pdf2md	passage:21	PASS
fsr	pdf2md	order:0.0	PASS
fsr	pdf2md	order:0.1	PASS
fsr	pdf2md	order:0.2	PASS
fsr	pdf2md	order:0.3	PASS
fsr	pdf2md	order:0.4	PASS
fsr	pdf2md	order:1.0	PASS
fsr	pdf2md	order:1.1	PASS
fsr	pdf2md	order:1.2	PASS
fsr	pdf2md	order:2.0	PASS
fsr	pdf2md	order:2.1	PASS
fsr	pdf2md	order:2.2	PASS
fsr	pdf2md	order:2.3	PASS
fsr	pdf2md	order:2.4	PASS
fsr	pdf2md	order:2.5	PASS
fsr	pdf2md	order:2.6	PASS
fsr	pdf2md	order:2.7	FAIL
fsr	pdf2md	hyphen:0	FAIL
fsr	pdf2md	hyphen:1	PASS
fsr	pdf2md	hyphen:2	FAIL
fsr	pdf2md	hyphen:3	FAIL
fsr	pdf2md	hyphen:4	FAIL
fsr	pdf2md	hyphen:5	FAIL
fsr	pdf2md	real-hyphen:0	PASS
fsr	pdf2md	real-hyphen:1	PASS
fsr	pdf2md	real-hyphen:2	PASS
fsr	pdf2md	real-hyphen:3	PASS
fsr	pdf2md	absent:0	PASS
fsr	pdf2md	chars:control	PASS
fsr	pdf2md	chars:ligature	FAIL
fsr	pdf2md	chars:replacement	PASS
fsr	pdf2md	chars:soft-hyphen	PASS
fsr	pypdf	passage:0	PASS
fsr	pypdf	passage:1	FAIL
fsr	pypdf	passage:2	PASS
fsr	pypdf	passage:3	PASS
fsr	pypdf	passage:4	PASS
fsr	pypdf	passage:5	PASS
fsr	pypdf	passage:6	PASS
fsr	pypdf	passage:7	PASS
fsr	pypdf	passage:8	FAIL
fsr	pypdf	passage:9	PASS
fsr	pypdf	passage:10	FAIL
fsr	pypdf	passage:11	PASS
fsr	pypdf	passage:12	FAIL
fsr	pypdf	passage:13	FAIL
fsr	pypdf	passage:14	FAIL
fsr	pypdf	passage:15	PASS
fsr	pypdf	passage:16	FAIL
fsr	pypdf	passage:17	FAIL
fsr	pypdf	passage:18	FAIL
fsr	pypdf	passage:19	PASS
fsr	pypdf	passage:20	FAIL
fsr	pypdf	passage:21	PASS
fsr	pypdf	order:0.0	PASS
fsr	pypdf	order:0.1	PASS
fsr	pypdf	order:0.2	PASS
fsr	pypdf	order:0.3	PASS
fsr	pypdf	order:0.4	PASS
fsr	pypdf	order:1.0	PASS
fsr	pypdf	order:1.1	PASS
fsr	pypdf	order:1.2	PASS
fsr	pypdf	order:2.0	PASS
fsr	pypdf	order:2.1	PASS
fsr	pypdf	order:2.2	PASS
fsr	pypdf	order:2.3	PASS
fsr	pypdf	order:2.4	PASS
fsr	pypdf	order:2.5	PASS
fsr	pypdf	order:2.6	PASS
fsr	pypdf	order:2.7	FAIL
fsr	pypdf	hyphen:0	FAIL
fsr	pypdf	hyphen:1	PASS
fsr	pypdf	hyphen:2	FAIL
fsr	pypdf	hyphen:3	FAIL
fsr	pypdf	hyphen:4	FAIL
fsr	pypdf	hyphen:5	FAIL
fsr	pypdf	real-hyphen:0	PASS
fsr	pypdf	real-hyphen:1	PASS
fsr	pypdf	real-hyphen:2	PASS
fsr	pypdf	real-hyphen:3	PASS
fsr	pypdf	absent:0	PASS
fsr	pypdf	chars:control	PASS
fsr	pypdf	chars:ligature	FAIL
fsr	pypdf	chars:replacement	PASS
fsr	pypdf	chars:soft-hyphen	PASS
fsr	poppler	passage:0	PASS
fsr	poppler	passage:1	FAIL
fsr	poppler	passage:2	FAIL
fsr	poppler	passage:3	FAIL
fsr	poppler	passage:4	FAIL
fsr	poppler	passage:5	FAIL
fsr	poppler	passage:6	FAIL
fsr	poppler	passage:7	PASS
fsr	poppler	passage:8	FAIL
fsr	poppler	passage:9	PASS
fsr	poppler	passage:10	FAIL
fsr	poppler	passage:11	PASS
fsr	poppler	passage:12	FAIL
fsr	poppler	passage:13	FAIL
fsr	poppler	passage:14	FAIL
fsr	poppler	passage:15	FAIL
fsr	poppler	passage:16	PASS
fsr	poppler	passage:17	PASS
fsr	poppler	passage:18	PASS
fsr	poppler	passage:19	PASS
fsr	poppler	passage:20	PASS
fsr	poppler	passage:21	PASS
fsr	poppler	order:0.0	PASS
fsr	poppler	order:0.1	PASS
fsr	poppler	order:0.2	PASS
fsr	poppler	order:0.3	PASS
fsr	poppler	order:0.4	FAIL
fsr	poppler	order:1.0	PASS
fsr	poppler	order:1.1	PASS
fsr	poppler	order:1.2	PASS
fsr	poppler	order:2.0	PASS
fsr	poppler	order:2.1	PASS
fsr	poppler	order:2.2	PASS
fsr	poppler	order:2.3	PASS
fsr	poppler	order:2.4	PASS
fsr	poppler	order:2.5	PASS
fsr	poppler	order:2.6	PASS
fsr	poppler	order:2.7	PASS
fsr	poppler	hyphen:0	FAIL
fsr	poppler	hyphen:1	FAIL
fsr	poppler	hyphen:2	FAIL
fsr	poppler	hyphen:3	FAIL
fsr	poppler	hyphen:4	FAIL
fsr	poppler	hyphen:5	FAIL
fsr	poppler	real-hyphen:0	FAIL
fsr	poppler	real-hyphen:1	FAIL
fsr	poppler	real-hyphen:2	PASS
fsr	poppler	real-hyphen:3	PASS
fsr	poppler	absent:0	FAIL
fsr	poppler	chars:control	PASS
fsr	poppler	chars:ligature	FAIL
fsr	poppler	chars:replacement	PASS
fsr	poppler	chars:soft-hyphen	FAIL
fsr	poppler-layout	passage:0	PASS
fsr	poppler-layout	passage:1	PASS
fsr	poppler-layout	passage:2	FAIL
fsr	poppler-layout	passage:3	FAIL
fsr	poppler-layout	passage:4	FAIL
fsr	poppler-layout	passage:5	FAIL
fsr	poppler-layout	passage:6	FAIL
fsr	poppler-layout	passage:7	PASS
fsr	poppler-layout	passage:8	FAIL
fsr	poppler-layout	passage:9	FAIL
fsr	poppler-layout	passage:10	PASS
fsr	poppler-layout	passage:11	PASS
fsr	poppler-layout	passage:12	PASS
fsr	poppler-layout	passage:13	PASS
fsr	poppler-layout	passage:14	PASS
fsr	poppler-layout	passage:15	FAIL
fsr	poppler-layout	passage:16	PASS
fsr	poppler-layout	passage:17	PASS
fsr	poppler-layout	passage:18	PASS
fsr	poppler-layout	passage:19	PASS
fsr	poppler-layout	passage:20	PASS
fsr	poppler-layout	passage:21	PASS
fsr	poppler-layout	order:0.0	PASS
fsr	poppler-layout	order:0.1	PASS
fsr	poppler-layout	order:0.2	PASS
fsr	poppler-layout	order:0.3	PASS
fsr	poppler-layout	order:0.4	PASS
fsr	poppler-layout	order:1.0	PASS
fsr	poppler-layout	order:1.1	PASS
fsr	poppler-layout	order:1.2	PASS
fsr	poppler-layout	order:2.0	PASS
fsr	poppler-layout	order:2.1	PASS
fsr	poppler-layout	order:2.2	PASS
fsr	poppler-layout	order:2.3	PASS
fsr	poppler-layout	order:2.4	PASS
fsr	poppler-layout	order:2.5	PASS
fsr	poppler-layout	order:2.6	PASS
fsr	poppler-layout	order:2.7	PASS
fsr	poppler-layout	hyphen:0	PASS
fsr	poppler-layout	hyphen:1	FAIL
fsr	poppler-layout	hyphen:2	FAIL
fsr	poppler-layout	hyphen:3	PASS
fsr	poppler-layout	hyphen:4	PASS
fsr	poppler-layout	hyphen:5	PASS
fsr	poppler-layout	real-hyphen:0	FAIL
fsr	poppler-layout	real-hyphen:1	PASS
fsr	poppler-layout	real-hyphen:2	PASS
fsr	poppler-layout	real-hyphen:3	PASS
fsr	poppler-layout	absent:0	PASS
fsr	poppler-layout	chars:control	PASS
fsr	poppler-layout	chars:ligature	FAIL
fsr	poppler-layout	chars:replacement	PASS
fsr	poppler-layout	chars:soft-hyphen	FAIL
pytorch	pdf2md	passage:0	PASS
pytorch	pdf2md	passage:1	PASS
pytorch	pdf2md	passage:2	PASS
pytorch	pdf2md	passage:3	FAIL
pytorch	pdf2md	passage:4	FAIL
pytorch	pdf2md	passage:5	PASS
pytorch	pdf2md	passage:6	PASS
pytorch	pdf2md	passage:7	PASS
pytorch	pdf2md	passage:8	FAIL
pytorch	pdf2md	passage:9	PASS
pytorch	pdf2md	passage:10	FAIL
pytorch	pdf2md	passage:11	PASS
pytorch	pdf2md	passage:12	FAIL
pytorch	pdf2md	passage:13	PASS
pytorch	pdf2md	passage:14	PASS
pytorch	pdf2md	passage:15	FAIL
pytorch	pdf2md	passage:16	PASS
pytorch	pdf2md	order:0.0	PASS
pytorch	pdf2md	order:0.1	PASS
pytorch	pdf2md	order:0.2	PASS
pytorch	pdf2md	order:0.3	PASS
pytorch	pdf2md	order:1.0	PASS
pytorch	pdf2md	order:1.1	FAIL
pytorch	pdf2md	order:1.2	PASS
pytorch	pdf2md	order:1.3	PASS
pytorch	pdf2md	order:2.0	PASS
pytorch	pdf2md	order:2.1	PASS
pytorch	pdf2md	order:2.2	PASS
pytorch	pdf2md	order:2.3	PASS
pytorch	pdf2md	order:2.4	PASS
pytorch	pdf2md	code:0	FAIL
pytorch	pdf2md	code-exact:0	FAIL
pytorch	pdf2md	code:1	FAIL
pytorch	pdf2md	code-exact:1	FAIL
pytorch	pdf2md	code:2	FAIL
pytorch	pdf2md	code-exact:2	FAIL
pytorch	pdf2md	hyphen:0	PASS
pytorch	pdf2md	hyphen:1	PASS
pytorch	pdf2md	hyphen:2	PASS
pytorch	pdf2md	real-hyphen:0	PASS
pytorch	pdf2md	real-hyphen:1	PASS
pytorch	pdf2md	real-hyphen:2	PASS
pytorch	pdf2md	real-hyphen:3	PASS
pytorch	pdf2md	real-hyphen:4	PASS
pytorch	pdf2md	absent:0	FAIL
pytorch	pdf2md	absent:1	FAIL
pytorch	pdf2md	chars:control	PASS
pytorch	pdf2md	chars:ligature	FAIL
pytorch	pdf2md	chars:replacement	PASS
pytorch	pdf2md	chars:soft-hyphen	PASS
pytorch	pypdf	passage:0	PASS
pytorch	pypdf	passage:1	PASS
pytorch	pypdf	passage:2	PASS
pytorch	pypdf	passage:3	FAIL
pytorch	pypdf	passage:4	FAIL
pytorch	pypdf	passage:5	PASS
pytorch	pypdf	passage:6	PASS
pytorch	pypdf	passage:7	PASS
pytorch	pypdf	passage:8	FAIL
pytorch	pypdf	passage:9	PASS
pytorch	pypdf	passage:10	FAIL
pytorch	pypdf	passage:11	PASS
pytorch	pypdf	passage:12	FAIL
pytorch	pypdf	passage:13	PASS
pytorch	pypdf	passage:14	PASS
pytorch	pypdf	passage:15	FAIL
pytorch	pypdf	passage:16	PASS
pytorch	pypdf	order:0.0	PASS
pytorch	pypdf	order:0.1	PASS
pytorch	pypdf	order:0.2	PASS
pytorch	pypdf	order:0.3	PASS
pytorch	pypdf	order:1.0	PASS
pytorch	pypdf	order:1.1	FAIL
pytorch	pypdf	order:1.2	PASS
pytorch	pypdf	order:1.3	PASS
pytorch	pypdf	order:2.0	PASS
pytorch	pypdf	order:2.1	PASS
pytorch	pypdf	order:2.2	PASS
pytorch	pypdf	order:2.3	PASS
pytorch	pypdf	order:2.4	PASS
pytorch	pypdf	code:0	FAIL
pytorch	pypdf	code-exact:0	FAIL
pytorch	pypdf	code:1	FAIL
pytorch	pypdf	code-exact:1	FAIL
pytorch	pypdf	code:2	PASS
pytorch	pypdf	code-exact:2	FAIL
pytorch	pypdf	hyphen:0	PASS
pytorch	pypdf	hyphen:1	PASS
pytorch	pypdf	hyphen:2	PASS
pytorch	pypdf	real-hyphen:0	PASS
pytorch	pypdf	real-hyphen:1	PASS
pytorch	pypdf	real-hyphen:2	PASS
pytorch	pypdf	real-hyphen:3	PASS
pytorch	pypdf	real-hyphen:4	PASS
pytorch	pypdf	absent:0	FAIL
pytorch	pypdf	absent:1	FAIL
pytorch	pypdf	chars:control	PASS
pytorch	pypdf	chars:ligature	FAIL
pytorch	pypdf	chars:replacement	PASS
pytorch	pypdf	chars:soft-hyphen	PASS
pytorch	poppler	passage:0	PASS
pytorch	poppler	passage:1	PASS
pytorch	poppler	passage:2	PASS
pytorch	poppler	passage:3	PASS
pytorch	poppler	passage:4	PASS
pytorch	poppler	passage:5	PASS
pytorch	poppler	passage:6	PASS
pytorch	poppler	passage:7	PASS
pytorch	poppler	passage:8	PASS
pytorch	poppler	passage:9	PASS
pytorch	poppler	passage:10	PASS
pytorch	poppler	passage:11	FAIL
pytorch	poppler	passage:12	FAIL
pytorch	poppler	passage:13	FAIL
pytorch	poppler	passage:14	FAIL
pytorch	poppler	passage:15	FAIL
pytorch	poppler	passage:16	FAIL
pytorch	poppler	order:0.0	PASS
pytorch	poppler	order:0.1	PASS
pytorch	poppler	order:0.2	PASS
pytorch	poppler	order:0.3	PASS
pytorch	poppler	order:1.0	PASS
pytorch	poppler	order:1.1	FAIL
pytorch	poppler	order:1.2	PASS
pytorch	poppler	order:1.3	PASS
pytorch	poppler	order:2.0	PASS
pytorch	poppler	order:2.1	PASS
pytorch	poppler	order:2.2	PASS
pytorch	poppler	order:2.3	PASS
pytorch	poppler	order:2.4	PASS
pytorch	poppler	code:0	FAIL
pytorch	poppler	code-exact:0	FAIL
pytorch	poppler	code:1	PASS
pytorch	poppler	code-exact:1	FAIL
pytorch	poppler	code:2	PASS
pytorch	poppler	code-exact:2	FAIL
pytorch	poppler	hyphen:0	FAIL
pytorch	poppler	hyphen:1	FAIL
pytorch	poppler	hyphen:2	FAIL
pytorch	poppler	real-hyphen:0	FAIL
pytorch	poppler	real-hyphen:1	FAIL
pytorch	poppler	real-hyphen:2	FAIL
pytorch	poppler	real-hyphen:3	PASS
pytorch	poppler	real-hyphen:4	PASS
pytorch	poppler	absent:0	PASS
pytorch	poppler	absent:1	PASS
pytorch	poppler	chars:control	PASS
pytorch	poppler	chars:ligature	PASS
pytorch	poppler	chars:replacement	PASS
pytorch	poppler	chars:soft-hyphen	PASS
pytorch	poppler-layout	passage:0	FAIL
pytorch	poppler-layout	passage:1	FAIL
pytorch	poppler-layout	passage:2	PASS
pytorch	poppler-layout	passage:3	PASS
pytorch	poppler-layout	passage:4	PASS
pytorch	poppler-layout	passage:5	PASS
pytorch	poppler-layout	passage:6	PASS
pytorch	poppler-layout	passage:7	PASS
pytorch	poppler-layout	passage:8	PASS
pytorch	poppler-layout	passage:9	PASS
pytorch	poppler-layout	passage:10	PASS
pytorch	poppler-layout	passage:11	PASS
pytorch	poppler-layout	passage:12	PASS
pytorch	poppler-layout	passage:13	PASS
pytorch	poppler-layout	passage:14	PASS
pytorch	poppler-layout	passage:15	PASS
pytorch	poppler-layout	passage:16	PASS
pytorch	poppler-layout	order:0.0	PASS
pytorch	poppler-layout	order:0.1	PASS
